ID,Resume_str,Category,labels,kfold
27018550,"hr specialist summary dedicated, driven, and dynamic with over 20 years of customer service expertise. motivated to maintain customer satisfaction and contribute to company success with an emphasis in personnel and process management. solid team player with proven ability to establish rapport with clients. skills type 50 wpm and 10-key by touch microsoft programs word, excel, access, outlook, powerpoint personnel management and telephone inquiries specialist excellent customer service skills with call quality and customer satisfaction as primary focus. inbound and outbound contact center experience excellent oral and written presentation and seasoned in conflict resolution experience hr specialist may 2007 to oct 2008 company name city , state accenture peopleline email management team. received inbound emails from clients as initial point of contact to answer questions related to hr policies, practices or to resolve issues. helped the client by answering their inquiry, resolving their issue or routing their email to a caseworker for resolution. recorded and tracked the client issue via the case management tool from initiation to resolution. maintained records of customer interactions and transactions by documenting details of inquiries, complaints, and comments as well as actions taken. customer service representative mar 2007 to feb 2008 company name city , state maintained records of customer interactions and transactions by documenting details of inquiries, complaints, and comments, as well as actions taken. developed and implemented filing and delivery methods for fmla and short term disability documentation to respective global clientele. facilitated communication for the absence management team to clients and internal departmental teams. organized and maintained payroll and people services database management system. communicated to clients and internal/external departmental teams mitigated risks and resolutions regarding policy, transactions and other queries call centre shift supervisor aug 2003 to mar 2007 company name city , state answered and dispatched calls for medical and professional clients in the san antonio and surrounding areas. provided call monitoring to ensure staff was adhering to quality call control. maintained on call books for various medical staff to ensure that the correct staff was contacted during after hours and weekends. education and training certificate of completion *business administration 1997 texas a m extension services city , state skills 10-key by touch, type 50 wpm, filing, access, microsoft excel, microsoft outlook, microsoft powerpoint, microsoft word",HR,19,3
11847784,"hr specialist summary possess 15+ years of experience as an hr classification/compensation lead and as an hr specialist, recruitment. managed recruitment efforts that included qualifying candidates based on documented knowledge, skills, and abilities to match organizational resource needs. ensured candidate fulfillment of the preemployment process; i.e., background checks, drug screens, and reference checks. developed and implemented competency and skill-based pay programs for a variety of occupations including medical (nurses), mechanical (machine operators), and civil engineers. led a statewide review of jobs (18,000 employees) toward determining appropriate flsa designations (e.g., executive, administrative, computer-related, creative). provided executive and middle management consultation toward acquiring class/levels and roles necessary to accomplish departmental goals and objectives that resulted in mission successes. training and development: eight years of experience in training and development that included development and delivery of leadership and management/supervisory skills acquisition. additionally, developed policy and procedural training including performance management, interaction management, ada, and prevention of workplace violence and sexual harassment. skills management consultation negotiation outlook e-recruitment hr policies/procedures provision of excellent customer service micro-soft applications: word, excel, powerpoint skills problem-solve and serve as change agent to ensure that hr functions are included in organizational missions. negotiate budget revisions to include hr initiatives. ensure excellent customer service delivery, provide state/federal and soft-skills management/employee training. conduct job analyses, as well as conduct compensation/job market analysis, and deliver and measure leadership training. develop, implement, and monitor performance management. develop, implement, and monitor personnel policies and procedures, and manage full-cycle recruitment. experience 03/2016 to 08/2017 hr specialist company name city , state managed full-cycle recruitment efforts for multi-state needs. ensured candidate job qualifications matched minimum ksas. completed pre-employment processes (background checks, drug screens, reference checks). conducted on-boarding/ orientation. conducted initial phone screens and recommended applicants for on-site interviews. contacted candidates with salary/hourly wage offers. negotiated start dates. 08/2014 to 06/2015 hr analyst company name city , state conducted analysis of 50+ roles (250+ positions) within a 10-month period. recommended, developed, and implemented a new classification and level-based on the evolution of roles (it, security, and radiation classes). conducted labor-market studies and recommended, implemented, and monitored compensation practices. recruitment: reviewed, approved, and referred candidates for management s selection based on documented ksas and required education and experience requirements. budget: daily contact with the budget manager to ensure or to request additional salary needs to be included in budgetary revisions/and legislative special requests. salary administration: reviewed, justified, and approved management requests for salary adjustments based on expanded variety and scope of responsibilities. determined appropriate percentage increase and status (temp/perm). 03/2013 to 06/2013 manager, classification/compensation company name city , state reduced the established timeframe for individual job analysis from an average of four months to 11 calendar days. established a requirement and template for project management and communication plans. prioritized and assigned classification and compensation studies and reviews. established and coordinated the recruitment of referrals from cabinet and council of state members. conducted statewide flsa evaluations that resulted in appropriate designations. ensured legal/justified salary administration practices. 10/2012 to 02/2013 manager, recruitment/classification/compensation company name city , state reduced the backlog of management-requested classification/compensation studies and individual job reviews by 100 w/in a four-month period. supervised recruitment efforts for all occupational needs of the hospital. well-versed in neogov (e-recruitment). reviewed management requests for occupational and individual position studies toward upgrades, reallocations, downgrades, salary adjustments, and competency and skill-based pay programs for nurses, mechanical trades, and institutional services personnel. 06/2004 to 01/2013 senior hr analyst company name city , state oversight of hr classification/compensation activities of 12 field hr managers and analysts. project manager for a variety of occupational competency and skill-based pay programs. managed the statewide competency-based-pay program for nurses. qualified applicants for jobs. reviewed and approved requests for salary exceptions career progressions, and in-range salary adjustments. led statewide flsa designation analysis (18,000 employees). processed reduction-in-force activities. developed and delivered training to department-wide employees regarding a variety of regulations, laws, rules, policies, and procedures. ensured that field hr managers fulfilled performance management initiatives. 06/2000 to 05/2004 senior hr analyst company name city , state facilitated the development of statewide policies and procedures for competency and skill-based pay programs. partnered with managers and agency leaders to create cbps (technical and soft-skills). managed the statewide skill-based pay program for machine operators. 06/1996 to 05/2000 training and development specialist company name city , state assessed educational/training needs. developed, delivered and evaluated leadership, technical, administrative, and state/federal-mandated employee training based on astd principles. served as team lead for the development and delivery of statewide initiatives such as performance-based pay and performance evaluations. major contributor toward the research and development of internal ethical practice of trainers/educational leaders. education and training 2007 bachelor of arts : english lit/language nc state university city , state , us",HR,19,3
73077810,"hr generalist/recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention, mediation and records management. highlights adp, people fluent, microsoft offices, interviewing expertise performance management strategies benefits administrator employee relations benefits administrator manager coaching and training hris applications proficient payroll expertise national human resources association event management employee handbook development quickbooks proficiency alternative dispute resolution (adr) staffing and recruiting professional accomplishments led the staffing planning committee for number years.introduced the first passive open enrollment process.human resources reduced employee turnover by 10 . experience hr generalist/recruiter january 2013 to january 2015 company name city , state january 2013 to january 2014 strategize with management on all recruitment needs (over departments) build strong relationships with candidates, hiring managers to ensure a high level of customer service. keep hiring managers informed throughout the recruitment process for all salaried and non-salaried employees. co-authored all recruitment transfers process to better the onboarding and applicant experience maintained an accurate and detailed record of each employee in a customized database for all pre-employment screening interpret company policies and procedures to new hires provided mentoring and job coaching for temporary and permanent employees negotiate/ analyzed compensation and make recommendations for salaried and non-salaried employees create metric reports for hr director as well as staffing reports for clinical associate director coach and advise employees regarding hr programs, practices and procedures plan, manage and communicate special projects and programs such as employee recognition, wellness, benefits, recruiting and performance management, and employee surveys resolves employee concerns related to health and welfare plans functioning as liaison with various insurance carriers collaboratively efforts with training and it department to train and orientate all new hires within the organization. human resource administrator january 2006 to january 2012 company name city , state managed the recruitment applicant tracking system (moved candidates to appropriate workflow, creating and closing job posting) managed all new hire onboarding, coordinating and/or conducting new hire orientation and ensure all paperwork were 100 in compliance with federal and state regulations provided recruitment metrics reports and compile reports from hris database for the hr business partner assisted in administering and adhering to existing policies and procedures (e.g., employee handbook and policies and procedures manuals), by providing training, mentoring and coaching managed annual employee benefits open enrollment (coordinated logistics with benefit vendors such as; aetna, harford, vanguard) for all sites throughout the us created hr processes for hr business partner (temporary staffing, tuition reimbursement, full cycle recruitment) involved in the annual performance management process including merit increases (tracked/monitored, rewrite job descriptions, ensure appropriate approval flow or make changes) maintained relationships with staffing vendors for temporary employees point of contact for 1000+ us based employees regarding benefits, policies and procedures. assisted in resolving personnel-related problems addressed employee relation concerns and exit interviews responsible for all leave administration, including fmla and discretionary leave tracking and notifications, coordination with paid time off, disability programs, and/or health benefits, as well as return to work protocols. assistant store manager january 2005 to january 2006 company name state managed exempt and nonexempt employees (6-8 staff members) contributed to team effort by accomplishing related results as needed helped customers by providing information, answering questions and obtaining merchandise requested attracted customers by originating display ideas constructed or assembled prefabricated display properties assembled product displays in windows and showcased on sales floor evaluated competition by visiting local competitor stores (gathering information such as style, quality, and prices of competitive merchandise). education masters of administrative science : june 2013 fairleigh dickinson university city , state b.s : economic , 2005 economic a.a : liberal arts , 2002 liberal arts skills adp, benefits, closing, coach, coaching, competitive, customer service, database, hiring, hris, hr, insurance, logistics, director, mentoring, windows, performance management, personnel, policies, processes, protocols, quality, recruiting, recruitment, sales, staffing, workflow",HR,19,3
49937469,"hr assistant highlights interviewing expertise employee relations manager coaching and training event management employee handbook development staffing and recruiting professional off-boarding accomplishments organized hr generalist effective at record maintenance and assuring compliance with government employment regulations at all times. personable hr generalist versed in recruiting top employees to automotive companies and innovative start-ups. experience with public speaking on college campuses to attract new talent. experience hr assistant september 2015 to current company name city , state advise managers on organizational policy matters andrecommend needed changes. conduct new employee orientatio to foster positive attitudes toward organizational objectives. identify staff vacancies and recruite,interview and select aplicants. serve as a link between management and employees by handling questions, interpreting and administering contracts and help resolve work-related problems. address inquires from employees and management regarding new-hire activity and ongoing employee relation issues. created and implimented the exit interview program process. advise top management on apropriate employee corrective actions. create and modify job discriptions within all departments. work with senior-level management to create fair and consistent hr policies and procedures. work with hr advisors and hr representatives on establishing consistent hiring practices. create and manage more than 100 confidential personnel records. facilitate monthly meetings to develpo strategies that will positively influence workplace relationships. suport 77 employees at all levels, including executive leadership. experience specialist november 2011 to september 2015 company name city , state prevented store losses using awareness, attention to detail and integrity. cross-trained and provided back-up for other customer services representatives when needed. generated sales inventory reports in excel with data from a variety of sources, maintaining a 100 accuracy rate. prepared and sold a broad range of customized merchandise to individuals and commercial accounts. resolved product issues and shared benefits of new technology. successfully interacted with customers and retail buyers to expedite orders. compilied weekly monetary reports and records for store managers. maintained adequate cash supply in cash drawers in multiple checkout stations. managed cash stock and inventory balances accurately. clerk/store manager june 2002 to january 2012 company name city , state was promoted to store manager after 3 weeks as a clerk. managed a team of 7 professionals. reduced and controlled expenses by developing an inventory controll process that was later used in all local stores. delivered excellent customer service by greeting and assisting each customer. addressed customer inquires and resolved complaints. designed and implimented customer satisfaction metrics. stocked and restocked inventory when shipments were received. reorganized the sales floor to meet company demands. directed and supervised employees engaged in sales, inventory-taking and reconciling cash receipts. determined staff promotions and demotions, and terminated employees when necessary. completed weekly schedules according to payroll policies. maintained daily records of all transactions. wrote order suply requests to replenish merchandise. trained staff to deliver outstanding customer service. addressed and corrected sales staff communication issues in a tactful and effective manner. student worker/multiple departments may 2004 to may 2011 company name city , state inspired students to translate their academic interests into the real world by taking positive actions. initiated throught-provoking classroom discussions to help students develop their critical thinking abilities. emphasized the importance of academic honesty with students and instructed them on proper citation of research sources. maintained athletics yearly budget with 100 accuracy. conseled undergraduates in regard to educational and professional goals. proctored yearly final exams at the end of each semester. maintained strong ties with alumni to foster long-term suport with the school. hr generalist january 2004 to may 2007 company name city , state conducted benefits administration for 30 benefit-eligible employees. designed the emoployee performance evaluation process and merit program. addressed inquires from employees and management regarding new-hire activity and ongoing employee relation issues. created and implimented the exit interview programprocess. advise top management on apropriate employee corrective actions. created and modified job discriptions within all departments. worked with senior-level management to create fair and consistent hr policies and procedures. developed 2 employee handbooks, including design and layout. guided the startup and management of all hr operations, systems and programs for a new location within the company. supported 30 employees at al levels, including executive leadership. education bachelor of arts : organizational leadership management and human resource management , 2011 lourdes college city , state organizational leadership management and human resource management associate of arts : 2006 lourdes college city , state interests swimming, bike riding, camping, crocheting, crafts, and a variety of family activities. skills academic, a.i., attention to detail, back-up, benefits, benefits administration, budget, cash receipts, coaching, contracts, critical thinking, customer satisfaction, customer services, excellent customer service, customer service, employee relations, event management, hiring, hr, inventory, layout, leadership, meetings, excel, organizational skills, organizational, payroll, personnel, policies, problem-solving, reconciling, recruiting, research, retail, sales, staffing, store manager, employee handbooks",HR,19,3
18316239,"hr generalist professional profile responsible administrative support professional with extensive experience in project management and finance environments. organized and detail-oriented with strengths in project management and inventory control. certified professional in human resources (phr) with additional state certification from us armed forces offering a 9 year hr career distinguished by commended performance and proven results. extensive background in hr generalist affairs, including experience in employee recruitment and retention, staff development, mediation, conflict resolution, benefits and compensation, hr records management, hr policies development and legal compliance. demonstrated success in negotiating win win compromises, developing teambuilding programs, and writing personnel manuals, corporate policies, job descriptions and management reports. qualifications staff recruitment retention employee relations alternative dispute resolution (adr) benefits administration hr program/project management orientation onboarding hris technologies training development performance management organizational development hris applications (ultipro, peoplesoft enterprise human resources, adp) ms office (word, excel, powerpoint, access, outlook) relevant experience improved department efficiency 80 through implementation of strategic workflow and process improvements. managed major office relocation with only one day of downtime. improved department efficiency 80 through implementation of strategic workflow and process improvements. experience hr generalist 12/2004 to 01/2012 company name city , state provides voice and data communications systems for small and midsized companies. 2004 present recruited to help open new company hr branch in germany guiding the startup and management of a full spectrum of hr operations, systems and programs. worked with senior management to create hr policies and procedures recruit employees create group benefits databases and develop orientation, training and incentive programs. manage leave of absence programs and personnel records administer benefits enrollment and programs administer hr budget and handle hr generalist workplace issues. key results: played a key role in ensuring the successful launch of us army office. structured and implemented programs and policies in the areas of training, compensation structures, benefits packages, incentives and new employee orientation. fostered a teamwork/open door environment conducive to positive dialogue across the organization. personal efforts were cited as the driving force behind branch s employee retention rate of 89 within an industry where high turnover is the norm. negotiated approximately 50 salary offers and dozens of sign on bonuses/relocation packages annually at both the exempt and nonexempt level. brought workers compensation program into full compliance. instituted preferred providers list and trained managers and associates on procedures to follow in case of injury. reduced benefits costs by 15 annually through meticulous recordkeeping and ensuring that company did not pay for benefits for which employees were ineligible. wrote employee manual covering issues including disciplinary procedures, code of conduct, fmla policy and benefits information. introduced company s first formal performance review program, creating a flexible and well received tool that was later adopted company wide. revised job descriptions across all levels and 50+ categories. shadowed and interviewed employees to construct an accurate picture of the duties and skills required for each position. supervisor company name city , state leading home healthcare company employing 4,500 professionals. hr representative company name hr assistant promoted to fulfill a broad range of hr functions, including recruiting and training employees, administering benefits, overseeing disciplinary action and managing hr records. cochaired annual flexenrollment meetings, resolved conflicts between employees and insurance carriers, coordinated health fairs to promote employee wellness and performed exit interviews. key results: trained 25member management team on interviewing techniques and best practices, conducting workshops and oneonone coaching sessions that contributed to sound hiring decisions. codeveloped company s firstever standardized disciplinary procedures and tracking system that insulated company from legal risk and ensured consistent and fair discipline processes. devised creative and costeffective incentive and moraleboosting programs (including special events and a tiered awards structure) that increased employee satisfaction and productivity. reworked newhire orientation program to include hr information and company resources. saved company thousands of dollars every month by reducing reliance on employment agencies. brought the majority of formerly outsourced recruiting functions inhouse to reduce billable hours from 200+ to less than 15 per month. education associate of applied science : business administration 2016 ecotect institute city , state , united states worked concurrently during college as a sales rep and team supervisor for abc video store. affiliations complete ongoing training in the areas of compensation and benefits, employee and labor relations, leaves of absence, workers compensation and workplace safety/security. skills abc, adp, adr, benefits, benefits administration, budget, coaching, us army databases, driving, employee relations, training employees, special events, senior management, hiring, home healthcare, hris, human resources, hr, insurance, legal, managing, meetings, access, excel, ms office, office, outlook, powerpoint, word, enterprise, organizational development, peoplesoft, performance management, personnel, policies, processes, project management, recruitment, recruiting, sales, sound, structured, supervisor, teamwork, video, voice and data, workshops",HR,19,3
18155310,"hr coordinator summary highly accomplish human resource professional, proficient at developing policy, standard operating procedures, and best practices. proven expertise in recruiting, training, employee development, retention, performance management, and conflict resolution. adept at managing multiple projects simultaneously while demonstrating high performance standards with astute attention to details and deadlines. organizing large amounts of time sensitive information and evaluating priorities. able to thrive under pressure while maintaining enthusiasm and motivation. proficient in ms word, kronos, excel, powerpoint, outlook, hcms. experience hr coordinator apr 2012 to current company name city , state ensured compliance with federal, state, local laws and aramark policy ensured job postings were posted onsite utilizing an active job postings board and all open positions are posted with the appropriate local and state agencies. assists the district safety leader in managing key safety processes including the administration of workers compensation processes and the safety component of district manager monitor. processed all new hire paperwork, ensures completion of background checks, true-screen administration, i-9 s. ensured wage hour compliance, training, and oversight to include applicant tally and postings. ensured job offers are made utilizing appropriate processes. conduct legally sound investigations and mediate disputes/issues between managers and employees to bring to resolution ensured organizational structure, wages, and position classification/job descriptions are aligned with business necessity in order to meet strategic initiatives, development and use of effective and efficient talent selection processes. ensures managerial coaching/counseling related to the administration of aramark policy and procedure. ensured affirmative action planning and compliance actively executes recruiting and staffing strategy at the unit level to meet staffing needs. train managers in areas such as interviewing, hiring, terminations, promotions, and sexual harassment ensuring a positive and progressive work environment ensured proper administration progressive disciplinary policy. ensured the development and implementation of employee engagement and retention strategies. updated employees manual covering disciplinary procedures, codes of conduct and fmla policy. ensures utilization of performance improvement plans as needed. ensured encore encore recognition program was implemented, appreciation for our employees, clients, and consumers. administered two union contracts within 6 partner companies. established a relationship with staff members, interact with union representatives and management. handled proper grievance procedures assistance; solve labor disputes within two union environments. controlled the placement of 825 employees and schedules manage all payroll functions, including bi-weekly payroll administration, submitting bonuses verified the salaries, wages and compensation of employees, managed all pto/vac accrual review handle unemployment claims owner/operator jan 2009 to jan 2012 company name city , state efficiently manage administrative/financial/accounting functions, purchasing, inventory control, and product service supplier relations effectively interview, hire, train, schedule, direct, and evaluate team members, with a strong focus on the conveyance of quality customer service apply superior communication skills toward diplomatically addressing, troubleshooting and resolving customer issues started not-for-profit animal rescue organization where i maintained all functions of the animal shelter office, including but not limited to, assisting the public with animal intake, adoptions, redemptions, and animal licenses. office manager jan 2003 to jan 2009 company name city , state established rental rate by surveying local rental rates; calculating overhead costs, depreciation, taxes, and profit goals. attracted tenants by advertising vacancies; obtaining referrals from current tenants; explaining advantages of location and services; showing units. accomplished financial objectives by collecting rents; paying bills; forecasting requirements; preparing an annual budget; scheduling expenditures; analyzing variances; initiating corrective action. achieved financial solvency through cost reduction and implementing systems to achieve 0 rent delinquency maintain building systems by contracting for maintenance services; supervising repairs. created positive, welcoming, supportive environment for residents, visitors, and property associates filed court documents for eviction and attends scheduled court hearings as landlord s representative prepared reports by collecting, analyzing, and summarizing data and trends. updated job knowledge by participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations. accomplished organization goals by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments. interviewed, hire, train, schedule, direct, and evaluate contractors, with a strong focus on the delivery of quality customer service for the company and the tenants. education associates , business management robert morris college city , state , us associates in business management, robert morris college, chicago, il references are available on request 2013 certifications servsafe food protection manager certification 2013 city of chicago department of health, certified food service manger 2013 professional in human resources, certification, pending affiliations member of shrm skills customer service, receptionist, retail sales, advertising, budget, corrective action, cost reduction, forecasting, maintenance, office manager, paying, scheduling, surveying, accounting, administrative/financial, buying/procurement, financial/accounting, inventory, inventory control, purchasing, affirmative action, bi, business intelligence, claims, clients, coaching, compensation, contracts, disciplinary procedures, employee engagement, fmla, hr, interviewing, managerial, new hire paperwork, payroll, pto, recruiting, staffing, talent selection, tally, terminations, training, workers compensation, best practices, excel, excellent multitasker, kronos, ms word, outlook, performance management, powerpoint, simultaneously, word, food service, human resources, business management",HR,19,3
13520837,"hr representative summary a motivated business partner who communicates and collaborates effectively with all levels of personnel by relying on outstanding interpersonal and customer service skills, excellent sense of urgency and time management skills and taking pride in delivering high quality work. highlights provide a high level of service to both internal and external clients and candidates possess excellent communication skills an organizational guru communication skills, have the ability to shift gears at a moment s notice and enjoy the challenges of helping to build a great organization of talented individuals. ability to multi-task and work in a extremely fast paced environment. superb customer/client service focus with a demonstrated desire to exceed expectations. ability to handle confidential information and escalate issues when appropriate. ability to interface with all levels of the organization, with external candidates and build relationships. proved ability to serve as a team player with the agility to jump in whenever needed. flexible, able to change direction quickly. excellent oral and written communication skills, an ability to multitask, strong attention to detail and be able to work autonomously. a track record of demonstrating strong work ethic, integrity and personal accountability. organized with strong time management and problem solving skills, intense attention to detail and accuracy, ability to prioritize. human resources audits maintains confidentiality people-oriented organized exceptional communicator new employee orientations experience hr representative , 11/2008 02/2016 company name city , state managed communication regarding employee orientation and open enrollment for benefits. designed new employee packages and sent them via mail and e-mail. drafted department-specific employee announcements. resolved personnel issues regarding human resources matters needing clarification, submissions and corrections. provided administrative hr support to 1200+ employees at all levels, including executive leadership and c w railway, in a manufacturing environment employee relations- effectively handled questions, interpreted and administered collective bargaining agreements and policies, and resolved benefits and payroll related problems talent acquisition- collaborated with hiring managers to recruit qualified employees and made hiring recommendations. took initiative to work with crafted maintenance personnel in order to successfully source qualified candidates for these hard to fill positions. onboarding orientation- managed the recruiting and on-boarding process of all hourly employees. conducted and coordinated new employee orientations at all levels to help facilitate organizational objectives. on-boarded 731 hires in 5 years including 3 entire production crews of 10-15 people each, within 8 weeks applicant tracking systems (ats) - customized and implemented an ats for all north american plants within the organization managed the employee referral program and created and implemented the hr outreach program an integral partner in managing recruiting activities and building candidate relationships; often providing candidates with their first impression of safebuilt and is responsible for helping creating a unique and positive first impression for potential employees as well as provide an outstanding candidate experience for each and every candidate scheduling interviews, phone screens, candidate testing, working directly with candidates, recruiters and hiring managers, in some cases arranging travel for visiting candidates. arrange and coordinate schedule changes as they occur throughout interview process. coordinate interviews for out of state offices ensuring a positive candidate experience. provide follow-up correspondence to candidates on recruitment status via phone and email. greet candidates upon arrival for interviews when appropriate, assist them throughout the entire process ensuring a positive experience updating candidate records and job postings in recruiting systems and confirming new hires. coordinating the post-interview debrief meetings and providing debrief materials. creating and extending offer letters. conducting reference and background checks prior to the onboarding of a candidate. identifying opportunities for improving candidate experience and scheduling efficiency. tracking recruiting activities and providing candidate status in a weekly report. assisting in the coordination of other recruiting activities as needed including attending recruiting events and career fairs clerk typist , 08/2008 11/2008 company name city , state prepared correspondence and completed data entry for public records and departmental reporting. responsible for registering sex offenders. maintained confidentiality in all aspects of job duties. sr. merchandise assistant, replenishment leader, office associate , 02/2002 08/2008 managed women s soft lines departments and replenishment team in a 3m dollar big box store enforced sound merchandising and loss control strategies excelled in building, motivating, coaching, and training hourly teams responsible for cash handling procedures and daily opening/closing procedures resolved internal and external customer problems and made smart decisions that drove sales, profits, and world class customer service responsible for reconciling timecards, employee development, performance reviews, and maintaining confidentiality 08/1998 02/2000 company name city , state education colorado state university city , state bachelor of science apparel and merchandising apparel and merchandising human resources certificate mountain states employers council skills administrative, administrative support, benefits, c, cash handling, closing, coaching, com, interpersonal skills, council, customer service, customer service skills, data entry, decision making, employee relations, hiring, hris, human resources, hr, interpretation, labor relations, leadership, merchandising, lisa, negotiations, organizational, payroll, performance reviews, personnel, policies, problem resolution, reconciling, recruiting, reporting, sales, sound, employee development",HR,19,3
18422164,"hr specialist summary results-driven professional with comprehensive experience in human resources, customer service, and financial services; strengths include problem-solving, strategic thinking and creativity; known as a self-motivated individual with the ability to work well with others in fast-paced environments with outstanding communication skills. highlights recruiting employee relations personnel records maintenance new hire orientation exceptional interpersonal skills workday proficient accomplishments dlodldl experience hr specialist jul 2013 to current company name city , state support the hr operations service delivery model by serving as a primary contact for escalated issues related to human resource services (e.g., employee benefits, recruiting, on-boarding, relocation, leaves of absence, workforce administration, etc). actively listen, interpret and articulate the needs of the customer (employees, human resources team members and management) to ensure timely research and resolution of escalated issues. monitor and maintain case management / ticketing queues to ensure cases are assigned and resolved within stated service levels, as well as to ensure accurate documentation of case status and issue resolution. seek guidance on more complex issues from senior team members and/or internal/external partners as needed, as well as follow established approval processes for all issues requiring resolution outside the standard. provide support to sr. hr analysts, hr analysts and management with special projects as required. work with human resources support center to monitor and maintain the highest level of quality service and employee satisfaction. handle sensitive employee data with the utmost of discretion. preparation and review of specific reports, as well as coordinate and assist in the uploading of mass data changes as needed. maintain library of process documents (sops, job aids, etc.) to ensure accuracy, efficiency and version control. partner with service delivery team members to review and recommend process improvements and enhancements. maintain employee records through imaging and indexing documents appropriately. assist with invoice reconciliation and processing, document preparation review and other similar administrative duties as assigned. staffing specialist jun 2008 to jun 2013 company name city , state on-site point of contact for co-op/intern program completed applicant tracking in hire systems responsible for on-boarding of co-ops/interns-payroll/creation of identity manager accounts/badging facilitated new hire orientation processed various workflow forms as needed interfaced with co-op/interns, managers and contractors when appropriate conducted exit interviews with co-ops; terminate them from the system other duties as assigned. conducted new employee orientation to foster positive attitude toward organizational objectives. staffing coordinator aug 2007 to apr 2008 company name city , state responded to associate benefit questions; researched and resolved assisted with coordinating and conducting hr-related training and other workshops maintained current knowledge of hr practices, laws, and regulations addressed/escalated customer issues and concerns-payroll/benefits/badging assisted staffing specialists with benefit refunds, workers compensation, jury duty, std/ltd form preparation interfaced with candidates, managers and associates when appropriate produced daily staffing team reports facilitated new employee orientation conducted phone-screens over the phone with applicants conducted interviews with applicants special projects as assigned. recruiting coordinator sep 2004 to aug 2007 company name city , state conducted phone interviews with applicants. developed and enhanced effective relationships with colleges and universities, job fair groups, business associations, advertising and recruitment agencies, and other key resources for sourcing candidates to fill internal positions. teamed with business line managers to identify, recommend, and interview the most qualified candidates. functioned as a liaison between assigned business line(s) and human resources to capitalize on company-wide recruitment initiatives, events, opportunities, and practices. represented u.s. bancorp in the community; proactively sought opportunities to source candidates. performed many duties involving employee communications, such as pre-employment screening, responded to routine questions regarding human resources policies and procedures, identified potential issues, etc. maintained and distributed current employee information. answered questions from employees regarding personnel issues. instructed and assisted employees in the completion of forms. delivered new employee orientation training. recruited and interviewed 25 applicants per week conducted new employee orientation to foster positive attitude toward organizational objectives.. customer service representative feb 2001 to apr 2004 company name city , state answered inbound calls for 401(k) customers. placed outbound calls as a follow-up to customer concerns pertaining to their 401(k) plans. processed numerous transactions on 401(k) customers accounts, i.e. loans, withdrawals, exchanges. investigated pending issues on 401(k) customers accounts, i.e. address changes, changes in employment status. trustee board member sep 2014 to dec 2015 company name city , state appointed by the church s pastor to the board to assist with making decisions for the church. served as financial secretary, processing payroll checks for those on church payroll. assisted with analyzing and amending the church s budget as necessary. conducted quarterly business meetings with other board members providing financial update of the church to the members. education masters , public administration may 2006 northern kentucky university city , state public administration bachelor of arts , english writing may 2002 northern kentucky university city , state english writing affiliations doldldld skills articulate, benefits, case management, employee communications, human resources, payroll, processing payroll, personnel, policies, processes, quality, recruiting, research, staffing, phone, workflow",HR,19,3
